Name;DIL1;DIL2;DIL3;DIL5
M151T349;0;0;0;0
M151T383;0;0;0;0
M151T548;0;0;0;0
M151T125;0;0;0;0
M151T135;0;0;0;0
M151T500;0;0;0;0
M151T366_2;1;1;1;1
M151T228;0;0;0;0
M151T493;0;0;0;0
M151T442;0;0;0;0
M151T582;0;0;0;0
M151T427;0;0;0;0
M151T367;0;0;0;0
M151T535;0;0;0;0
M152T548;0;0;0;0
M152T1216;0;0;0;0
M152T1467;0;0;0;0
M152T349;0;0;0;0
M152T383;0;0;0;0
M152T135;0;0;0;0
M152T493;0;0;0;0
M152T168;0;0;0;0
M152T366;0;0;0;0
M152T226;0;0;0;0
M152T426;0;0;0;0
M153T375;0;0;0;0
M153T380;0;0;0;0
M153T410;0;0;0;0
M153T349;0;0;0;0
M153T169;0;0;0;0
M153T366;0;0;0;0
M153T494;0;0;0;0
M153T224;0;0;0;0
M153T88;0;0;0;0
M154T590;0;0;0;0
M154T510;0;0;0;0
M154T252;0;0;0;0
M154T563;0;0;0;0
M154T534;0;0;0;0
M154T441;0;0;0;0
M154T490;0;0;0;0
M154T389;0;1;1;0
M154T466;0;0;0;0
M154T94;0;0;0;0
M155T375;0;0;0;0
M155T380;0;0;0;0
M155T680;0;0;0;0
M155T647;0;0;0;0
M155T854;0;0;0;0
M155T355;0;0;0;0
M155T511;0;0;0;0
M155T2304;0;0;0;0
M155T56;0;0;0;0
M155T666;0;0;0;0
M155T952;0;0;0;0
M155T895;0;0;0;0
M155T921;0;0;0;0
M155T891;0;0;0;0
M155T470;0;0;0;0
M155T579;0;0;0;0
M155T440;0;0;0;0
M155T277;0;0;0;0
M155T383;0;0;0;0
M155T443;0;0;0;0
M155T466;0;0;0;0
M155T2295;0;0;0;0
M155T84;0;0;0;0
M156T388;0;0;0;0
M156T489;0;0;0;0
M156T145;0;0;0;0
M156T104;1;1;0;0
M156T389;0;0;0;0
M156T569;0;0;0;0
M156T142;0;0;0;0
M157T610;0;0;0;0
M157T1177;0;0;0;0
M157T848;0;0;0;0
M157T2302;0;0;0;0
M157T650;0;0;0;0
M157T884;0;0;0;0
M157T510;0;0;0;0
M157T1124;0;0;0;0
M157T552;0;0;0;0
M157T95;0;0;0;0
M157T2307;0;0;0;0
M157T962;0;0;0;0
M157T1483;0;0;0;0
M157T564;0;0;0;0
M157T912;0;0;0;0
M157T219;0;0;0;0
M157T449;0;0;0;0
M157T429;0;0;0;0
M157T417;0;0;0;0
M157T407;0;0;0;0
M157T389;0;0;0;0
M157T332;0;0;0;0
M157T471;0;0;0;0
M157T81;0;1;1;0
M157T2291;0;0;0;0
M157T47;0;0;0;0
M158T388;0;0;0;0
M158T1121;0;0;0;0
M158T966;0;0;0;0
M158T175;0;0;0;0
M158T137;0;1;1;1
M158T422;0;0;0;0
M158T82;0;0;0;0
M158T2292;0;0;0;0
M158T133;0;0;0;0
M159T1146;0;0;0;0
M159T1245;0;0;0;0
M159T846;0;0;0;0
M159T1199;0;0;0;0
M159T1466;0;0;0;0
M159T1121;0;0;0;0
M159T962;0;0;0;0
M159T915;0;0;0;0
M159T564;0;0;0;0
M159T1483;0;0;0;0
M159T1220;0;0;0;0
M159T452;0;0;0;0
M159T981;0;0;0;0
M159T1153;0;0;0;0
M159T896;0;0;0;0
M159T929;0;0;0;0
M159T535;0;0;0;0
M159T238;0;0;0;0
M159T2296;0;0;0;0
M159T422;0;0;0;0
M159T90_1;0;0;0;0
M159T131;0;0;0;0
M159T90_2;0;0;0;0
M159T524;0;0;0;0
M160T611;0;0;0;0
M160T387;0;0;0;0
M160T1201;0;0;0;0
M160T958;0;0;0;0
M160T904;0;0;0;0
M160T189;0;0;0;0
M160T616;0;0;0;0
M160T242;0;0;0;0
M160T495;0;0;0;0
M160T555;0;1;1;0
M160T186;0;0;0;0
M160T437;0;0;0;0
M160T390;0;0;0;0
M160T209;0;0;0;0
M160T132;0;0;0;0
M161T1147;0;0;0;0
M161T428;0;0;0;0
M161T455;0;0;0;0
M161T609;0;0;0;0
M161T846;0;0;0;0
M161T1201;0;0;0;0
M161T1462;0;0;0;0
M161T296_1;0;0;0;0
M161T354;0;0;0;0
M161T855;0;0;0;0
M161T53;0;0;0;0
M161T399;0;0;0;0
M161T535;0;0;0;0
M161T467;0;0;0;0
M161T243;0;0;0;0
M161T495;0;0;0;0
M161T2288;0;0;0;0
M161T2320;0;0;0;0
M161T63;0;0;0;0
M161T296_2;0;0;0;0
M161T230;0;0;0;0
M161T460;0;0;0;0
M161T107;0;0;0;0
M162T53;0;0;0;0
M162T651;0;0;0;0
M162T511;0;0;0;0
M162T848;0;0;0;0
M162T892;0;0;0;0
M162T930;0;0;0;0
M162T402;0;0;0;0
M162T467;0;0;0;0
M162T535;0;0;0;0
M162T103;0;0;0;0
M162T171;0;0;0;0
M162T312;0;0;0;0
M162T495;0;0;0;0
M162T242;0;0;0;0
M163T1147;0;0;0;0
M163T390;0;0;0;0
M163T420;0;0;0;0
M163T456;0;0;0;0
M163T610;0;0;0;0
M163T565;0;0;0;0
M163T228;0;0;0;0
M163T54;0;0;0;0
M163T885;0;0;0;0
M163T772;0;0;0;0
M163T295;0;0;0;0
M163T643;0;0;0;0
M163T861;0;0;0;0
M163T937;0;0;0;0
M163T860;0;0;0;0
M163T910;0;0;0;0
M163T530;0;0;0;0
M163T414;0;0;0;0
M163T328;0;0;0;0
M163T205;0;0;0;0
M163T468;0;0;0;0
M163T319;1;1;1;1
M163T77;0;0;0;0
M163T400;0;0;0;0
M163T85;0;0;0;0
M163T494;0;0;0;0
M163T1175;0;0;0;0
M164T1152;0;0;0;0
M164T933;0;0;0;0
M164T911;0;0;0;0
M164T422;0;0;0;0
M164T111;0;0;0;0
M164T530;0;0;0;0
M164T154;0;0;0;0
M164T332;0;0;0;0
M164T400;0;0;0;0
M164T203;1;1;1;1
M164T78;0;0;0;0
M164T168;0;0;0;0
M164T319;0;0;0;0
M164T427;0;0;0;0
M164T494;0;0;0;0
M164T238;0;0;0;0
M165T1147;0;0;0;0
M165T389;0;0;0;0
M165T417;0;0;0;0
M165T373;0;0;0;0
M165T869;0;0;0;0
M165T633;0;0;0;0
M165T697;0;0;0;0
M165T671;0;0;0;0
M165T808;0;0;0;0
M165T501;0;0;0;0
M165T931;0;0;0;0
M165T908;0;0;0;0
M165T925;0;0;0;0
M165T2291;0;0;0;0
M165T81;0;0;0;0
M165T446;0;0;0;0
M165T568;0;0;0;0
M165T175;1;0;0;0
M165T532;0;0;0;0
M165T871;0;0;0;0
M165T118;0;0;1;0
M165T78;0;0;0;0
M165T319;0;0;0;0
M165T285;0;0;0;0
M165T350;0;0;0;0
M165T168;0;0;0;0
M165T495;0;0;0;0
M165T84;0;1;0;0
M166T930;0;0;0;0
M166T278;0;0;0;0
M166T205;0;0;0;0
M166T2291;0;0;0;0
M166T499;0;0;0;0
M166T81;0;0;0;0
M166T447;0;0;0;0
M166T567;0;0;0;0
M166T188;0;0;1;0
M166T1154;0;0;0;0
M166T53;0;0;0;0
M166T253;0;0;0;0
M166T388;0;0;0;0
M166T354;0;0;0;0
M166T169;0;0;0;0
M167T385;0;0;0;0
M167T565;0;0;0;0
M167T959;0;0;0;0
M167T943;0;0;0;0
M167T927;0;0;0;0
M167T908;0;0;0;0
M167T585;0;0;0;0
M167T278;0;0;0;0
M167T351;0;0;0;0
M167T336;0;0;0;0
M167T409;0;0;0;0
M167T324;0;0;0;0
M167T89;0;0;0;0
M167T81;0;0;0;0
M167T447;0;0;0;0
M167T1152;0;0;0;0
M167T372;0;0;0;0
M167T253;0;0;0;0
M167T107;0;0;0;0
M167T86;0;0;0;0
M167T102;0;0;0;0
M168T378;0;0;0;0
M168T1223;0;0;0;0
M168T1464;0;0;0;0
M168T278;0;0;0;0
M168T930;0;0;0;0
M168T578;0;0;0;0
M168T214;0;0;0;0
M168T195;0;0;0;0
M168T409;0;0;0;0
M168T494;0;0;0;0
M168T1152;0;0;0;0
M168T173;0;0;0;0
M168T338;0;0;0;0
M168T392;0;0;1;1
M169T1213;0;0;0;0
M169T927;0;0;0;0
M169T947;0;0;0;0
M169T907;0;0;0;0
M169T562;0;0;0;0
M169T449;0;0;0;0
M169T475;0;0;0;0
M169T579;0;0;0;0
M169T258;0;0;0;0
M169T409;0;0;0;0
M169T201;0;0;0;0
M169T391;0;0;0;0
M169T2292;0;0;0;0
M169T169;0;0;0;0
M169T104;0;0;0;0
M169T899;0;0;0;0
M169T197;0;0;0;0
M169T82;0;0;0;0
M169T144;0;0;0;0
M170T378;0;0;0;0
M170T1224;0;0;0;0
M170T1464;0;0;0;0
M170T496;0;0;0;0
M170T579;0;0;0;0
M170T193;0;0;0;0
M170T616;0;0;0;0
M170T443;0;0;0;0
M170T387_1;0;0;0;0
M170T168;0;0;0;0
M170T428;0;0;0;0
M170T387_2;0;0;0;0
M170T126;0;0;0;0
M170T195;0;0;0;0
M170T87;0;0;0;0
M171T572;0;0;0;0
M171T536;0;0;0;0
M171T524;0;0;0;0
M171T387;0;0;0;0
M171T579;0;0;0;0
M171T494;0;0;0;0
M171T277;0;0;0;0
M171T104;0;0;0;0
M171T2292;0;0;0;0
M171T444;0;0;0;0
M171T196;0;0;0;0
M171T399;0;0;0;0
M171T509;0;0;0;0
M171T2294;0;0;0;0
M171T254;0;0;0;0
M171T389;1;0;1;0
M171T169;0;0;0;0
M171T88;0;0;0;0
M171T434;0;0;0;0
M171T50;0;0;0;0
M171T458;0;0;0;0
M171T82;0;0;0;0
M171T80;1;1;1;1
M171T1159;0;0;0;0
M172T1221;0;0;0;0
M172T1464;0;0;0;0
M172T929;0;0;0;0
M172T909;0;0;0;0
M172T496;0;0;0;0
M172T246;0;0;0;0
M172T389;0;0;0;0
M172T334;0;0;0;0
M172T425;0;0;0;0
M172T171;0;0;0;0
M172T115;1;0;0;0
M172T81;0;0;0;0
M173T368;0;0;0;0
M173T2304;0;0;0;0
M173T515;0;0;0;0
M173T624;0;0;0;0
M173T1176;0;0;0;0
M173T1121;0;0;0;0
M173T510;0;0;0;0
M173T1021;0;0;0;0
M173T856;0;0;0;0
M173T894;0;0;0;0
M173T950;0;0;0;0
M173T404;0;0;0;0
M173T921;0;0;0;0
M173T891;0;0;0;0
M173T260;0;0;0;0
M173T100;0;0;0;0
M173T276;0;0;0;0
M173T584;0;1;1;1
M173T429;0;0;0;0
M173T335;0;0;0;0
M173T364;0;0;0;0
M173T463;0;0;0;0
M173T492;0;1;0;0
M173T383;0;1;1;0
M173T347;0;0;0;0
M173T2293;0;0;0;0
M173T417;0;0;1;0
M173T389;0;0;0;0
M173T570;0;0;0;0
M173T85;0;0;0;0
M174T523;0;0;0;0
M174T584;0;0;0;0
M174T313;0;0;0;0
M174T377;0;0;0;0
M174T485;0;1;1;1
M174T213;0;0;0;0
M174T423;0;0;0;0
M174T505;0;0;0;0
M174T190;1;1;0;0
M174T169;0;0;0;0
M174T463;0;0;0;0
M174T568;0;0;0;0
M174T160;0;0;0;0
M175T1147;0;0;0;0
M175T573;0;0;0;0
M175T1148_1;0;0;0;0
M175T865;0;0;0;0
M175T648;0;0;0;0
M175T1120;0;0;0;0
M175T965;0;0;0;0
M175T101;0;0;0;0
M175T496;0;0;0;0
M175T263;0;0;0;0
M175T585;0;0;0;0
M175T485;0;0;0;0
M175T178;0;0;0;0
M175T390;0;0;0;0
M175T1148_2;0;0;0;0
M175T463;0;0;0;0
M175T254;0;0;0;0
M175T180;0;0;0;0
M175T92;0;0;0;0
M175T564;0;0;0;0
M176T1147;0;0;0;0
M176T539;0;0;0;0
M176T581;0;0;0;0
M176T138;1;1;1;1
M176T233;0;0;0;0
M176T486_1;0;0;0;0
M176T486_2;0;0;0;0
M177T1218;0;0;0;0
M177T1466;0;0;0;0
M177T645;0;0;0;0
M177T574;0;0;0;0
M177T158;0;0;0;0
M177T580;0;0;0;0
M177T535;0;0;0;0
M177T417;0;0;0;0
M177T447;0;0;0;0
M177T485;0;0;0;0
M177T196;0;0;0;0
M177T83;0;0;0;0
M177T463;0;0;0;0
M177T512;0;0;0;0
M178T1147;0;0;0;0
M178T926;0;0;0;0
M178T158;0;0;0;0
M178T126;0;0;0;0
M178T418;0;0;0;0
M178T480;0;0;0;0
M178T463;0;0;0;0
M179T362;0;0;0;0
M179T1216;0;0;0;0
M179T645;0;0;0;0
M179T385;0;0;0;0
M179T54;0;0;0;0
M179T1464;0;0;0;0
M179T549;0;0;0;0
M179T838;0;0;0;0
M179T955;0;0;0;0
M179T1187;0;0;0;0
M179T1484;0;0;0;0
M179T372;0;0;0;0
M179T159;0;0;0;0
M179T568;0;0;0;0
M179T399;0;0;0;0
M179T145;0;0;0;0
M179T126;0;0;0;0
M179T534;1;1;1;1
M179T599;0;1;1;1
M179T324;0;0;0;0
M179T53;0;0;0;0
M179T452;0;0;0;0
M179T463;0;0;0;0
M180T1147;0;0;0;0
M180T363;0;0;0;0
M180T1152;0;0;0;0
M180T930;0;0;0;0
M180T148;0;0;0;0
M180T567;0;0;0;0
M180T418;0;0;0;0
M180T126;0;0;0;0
M180T534;0;0;0;0
M180T329;0;0;0;0
M180T460;0;0;0;0
M181T1216;0;0;0;0
M181T1466;0;0;0;0
M181T925;0;0;0;0
M181T906;0;0;0;0
M181T1484;0;0;0;0
M181T947;0;0;0;0
M181T1218;0;0;0;0
M181T959;0;0;0;0
M181T960;0;0;0;0
M181T400;0;0;0;0
M181T415;0;0;0;0
M181T205;1;1;1;1
M181T127;0;0;0;0
M181T534;0;0;0;0
M181T416;0;0;0;0
M181T329;0;0;0;0
M181T602;0;0;0;0
M182T1147;0;0;0;0
M182T944;0;0;0;0
M182T165;0;0;0;0
M182T411;0;0;0;0
M182T95;0;0;0;0
M182T204;0;0;0;0
M182T535;0;0;0;0
M182T417;0;0;0;0
M183T389;0;0;0;0
M183T1216;0;0;0;0
M183T456;0;0;0;0
M183T564;0;0;0;0
M183T960;0;0;0;0
M183T918;0;0;0;0
M183T1486;0;0;0;0
M183T381;0;0;0;0
M183T963;0;0;0;0
M183T930;0;0;0;0
M183T437;0;0;0;0
M183T1161;0;0;0;0
M183T445;0;0;0;0
M183T90;0;0;0;0
M183T99;0;0;0;0
M183T81;0;0;0;0
M184T930;0;0;0;0
M184T317;0;0;0;0
M184T703;0;0;0;0
M184T495;0;0;0;0
M184T438;0;0;0;0
M184T153;0;0;0;0
M184T271;0;0;0;0
M184T83;0;0;0;0
M185T389;0;0;0;0
M185T435;0;0;0;0
M185T564_1;0;0;0;0
M185T380;0;0;0;0
M185T960;0;0;0;0
M185T916;0;0;0;0
M185T564_2;0;0;0;0
M185T963;0;0;0;0
M185T946;0;0;0;0
M185T927;0;0;0;0
M185T908;0;0;0;0
M185T928;0;0;0;0
M185T500;0;0;0;0
M185T549;0;0;0;0
M185T421;0;0;0;0
M185T384;0;0;0;0
M185T494;0;0;0;0
M185T2297;0;0;0;0
M185T84;0;0;0;0
M185T103;0;0;0;0
M185T1160;0;0;0;0
M185T78;0;0;0;0
M186T926;0;0;0;0
M186T194;0;0;0;0
M186T274;0;0;0;0
M186T494;0;0;0;0
M186T499;0;0;0;0
M186T486;0;0;0;0
M186T243;0;0;0;0
M186T158;0;0;0;0
M186T183;0;0;0;0
M186T138;0;0;0;0
M187T388;0;0;0;0
M187T89;0;0;0;0
M187T579;0;0;0;0
M187T381_1;0;0;0;0
M187T569;0;0;0;0
M187T425;0;0;0;0
M187T375;0;0;0;0
M187T244;0;0;0;0
M187T523;0;0;0;0
M187T381_2;0;0;0;0
M187T311;1;0;0;0
M187T331;1;1;1;1
M187T2289;0;0;0;0
M187T74;0;0;0;0
M187T418;0;0;0;0
M187T354;1;1;1;1
M187T343;0;0;0;0
M187T138;0;0;0;0
M187T592;0;0;0;0
M187T110;0;1;0;0
M187T512;0;0;0;0
M188T931;0;0;0;0
M188T501;0;0;0;0
M188T89;0;0;0;0
M188T492;0;0;0;0
M188T95;0;0;0;0
M188T440;0;0;0;0
M188T126;0;0;0;0
M188T375;0;0;0;0
M188T243;0;0;0;0
M188T470;0;1;1;1
M188T199;0;0;0;0
M188T334;0;0;0;0
M188T424;0;0;0;0
M188T331;0;0;0;0
M188T391;0;0;0;0
M188T127;0;0;0;0
M188T191;0;0;0;0
M188T110;0;0;0;0
M189T942;0;0;0;0
M189T928;0;0;0;0
M189T908;0;0;0;0
M189T565;0;0;0;0
M189T351_1;0;0;0;0
M189T120;0;0;0;0
M189T90;0;0;0;0
M189T197;0;0;0;0
M189T364;0;0;0;0
M189T494;0;0;0;0
M189T334;0;0;0;0
M189T312;0;0;0;0
M189T378;0;0;0;0
M189T572;0;0;0;0
M189T444;0;0;0;0
M189T199;0;0;0;0
M189T471;0;0;0;0
M189T75;0;0;0;0
M189T388;0;0;0;0
M189T351_2;0;0;0;0
M189T330;0;0;0;0
M189T493;0;0;0;0
M189T698;0;0;0;0
M190T566;0;0;0;0
M190T909;0;0;0;0
M190T932;0;0;0;0
M190T119;0;0;0;0
M190T479;0;0;0;0
M190T426;0;0;0;0
M190T512;0;0;0;0
M190T445;0;0;0;0
M190T378;0;0;0;0
M190T312;0;0;0;0
M190T128;1;1;1;1
M190T213;0;0;0;0
M190T330;0;0;0;0
M190T389;0;0;0;0
M191T572;0;0;0;0
M191T1146;0;0;0;0
M191T644;0;0;0;0
M191T868;0;0;0;0
M191T932;0;0;0;0
M191T909_1;0;0;0;0
M191T928;0;0;0;0
M191T942;0;0;0;0
M191T909_2;0;0;0;0
M191T119;0;0;0;0
M191T580;0;1;0;1
M191T495;0;0;0;0
M191T313;0;0;0;0
M191T373;0;0;0;0
M191T417;0;0;0;0
M191T381;0;0;0;0
M192T932;0;0;0;0
M192T908;0;0;0;0
M192T474;0;0;0;0
M192T579;0;0;0;0
M192T417;0;0;0;0
M192T524;0;0;0;0
M192T108;0;1;0;0
M192T330;0;0;0;0
M193T572;0;0;0;0
M193T888;0;0;0;0
M193T579;0;0;0;0
M193T526;0;0;0;0
M194T1147;0;0;0;0
M194T579;0;0;0;0
M194T580;0;0;0;0
M194T525;0;0;0;0
M194T529;0;0;0;0
M194T1160;0;0;0;0
M195T2287;0;0;0;0
M195T681;0;0;0;0
M195T967;0;0;0;0
M195T650;0;0;0;0
M195T912;0;0;0;0
M195T851;0;0;0;0
M195T575;0;0;0;0
M195T881;0;0;0;0
M195T191;0;0;0;0
M195T525;0;0;0;0
M195T580;0;0;0;0
M195T865;0;0;0;0
M195T450;1;0;1;0
M195T221;0;0;0;0
M195T534;0;0;0;0
M195T566;0;0;0;0
M195T92;0;0;0;0
M195T148;0;0;0;0
M195T79;0;0;0;0
M196T1147;0;0;0;0
M196T456;0;0;0;0
M196T512;0;0;0;0
M196T377;0;0;0;0
M196T539;0;0;0;0
M196T378;0;0;0;0
M196T209;0;0;0;0
M196T330;0;0;0;0
M196T383;0;0;0;0
M196T580;0;0;0;0
M196T450;0;0;0;0
M196T269;0;0;0;0
M196T385;0;0;0;0
M197T1147;0;0;0;0
M197T961;0;0;0;0
M197T1213;0;0;0;0
M197T1486;0;0;0;0
M197T574;0;0;0;0
M197T918;0;0;0;0
M197T890;0;0;0;0
M197T979;0;0;0;0
M197T398;0;0;0;0
M197T452;0;0;0;0
M197T405;0;0;0;0
M197T580;0;0;0;0
M197T450;0;0;0;0
M197T151;0;0;0;0
M197T338;0;0;0;0
M197T211;0;0;0;0
M197T269;0;0;0;0
M197T86;0;0;0;0
M197T79;0;0;0;0
M198T1147;0;0;0;0
M198T511;0;0;0;0
M198T457;0;0;0;0
M198T435;0;0;0;0
M198T571;0;0;0;0
M198T433;0;0;0;0
M198T496;0;0;0;0
M198T582;0;0;0;0
M198T397;0;0;0;0
M198T151;0;0;0;0
M198T401;0;0;0;0
M198T84;0;0;0;0
M199T1147;0;0;0;0
M199T1478;0;0;0;0
M199T1215;0;0;0;0
M199T853;0;0;0;0
M199T355;0;0;0;0
M199T54;0;0;0;0
M199T2306;0;0;0;0
M199T510;0;0;0;0
M199T661;0;0;0;0
M199T726;0;0;0;0
M199T375;0;0;0;0
M199T562;0;0;0;0
M199T495;0;0;0;0
M199T458;0;0;0;0
M199T319;0;0;0;0
M199T377;0;0;0;0
M199T408;0;0;0;0
M199T85;0;0;0;0
M199T82;0;0;0;0
M199T77;0;0;0;0
M199T1161;0;0;0;0
M199T469;0;0;0;0
M200T266;0;0;0;0
M200T1147;0;0;0;0
M200T457;0;0;0;0
M200T433;0;0;0;0
M200T944;0;0;0;0
M200T571;0;0;0;0
M200T548;0;0;0;0
M200T415;0;0;0;0
M200T406;0;0;0;0
M200T459;0;0;0;0
M200T122;0;0;1;0
M200T84;1;0;0;0
M200T77;0;0;0;0
M200T1161;0;0;0;0
M201T1147;0;0;0;0
M201T564;0;0;0;0
M201T652;0;0;0;0
M201T856;0;0;0;0
M201T2300;0;0;0;0
M201T962;0;0;0;0
M201T916;0;0;0;0
M201T1483;0;0;0;0
M201T896;0;0;0;0
M201T956;0;0;0;0
M201T920;0;0;0;0
M201T900;0;0;0;0
M201T525;0;0;0;0
M201T318;0;0;0;0
M201T127;0;0;0;0
M201T495;0;0;0;0
M201T319;0;0;0;0
M201T535;0;0;0;0
M201T243;0;0;0;0
M201T551;0;0;0;0
M201T2294;0;0;0;0
M201T332;0;0;0;0
M201T384;0;0;0;0
M201T469;0;0;0;0
M202T1147;0;0;0;0
M202T462;0;0;0;0
M202T430;0;0;0;0
M202T370;0;0;0;0
M202T273;0;0;0;0
M202T494;0;0;0;0
M202T329;0;0;0;0
M202T459;0;0;0;0
M202T148;0;0;0;0
M202T195;0;0;0;0
M203T1147;0;0;0;0
M203T964;0;0;0;0
M203T915;0;0;0;0
M203T910;0;0;0;0
M203T933;0;0;0;0
M203T100;0;0;0;0
M203T408;0;0;0;0
M203T438;0;0;0;0
M203T494;0;0;0;0
M203T353;0;0;0;0
M203T561;0;0;0;0
M203T382;0;0;0;0
M203T518;0;0;0;0
M203T460;0;0;0;0
M203T236;0;0;0;0
M203T2297;0;0;0;0
M203T546;0;0;0;0
M203T510;0;0;0;0
M203T475;0;0;0;0
M203T158;0;0;0;0
M203T115;0;0;0;0
M204T1147;0;0;0;0
M204T274;0;0;0;0
M204T368;0;0;0;0
M204T442;0;0;0;0
M204T251;0;0;0;0
M204T616;0;0;0;0
M204T473;0;0;0;0
M204T169;0;0;0;0
M204T236;0;0;0;0
M205T956;0;0;0;0
M205T1486;0;0;0;0
M205T901;0;0;0;0
M205T856;0;0;0;0
M205T930;0;0;0;0
M205T522;0;0;0;0
M205T558;0;0;0;0
M205T616;0;0;0;0
M205T217;0;0;0;0
M205T243;0;0;0;0
M205T1163;0;0;0;0
M205T75;0;0;0;0
M206T956;0;0;0;0
M206T919;0;0;0;0
M206T1481;0;0;0;0
M206T930;0;0;0;0
M206T497;0;0;0;0
M206T275;0;0;0;0
M206T349;0;0;0;0
M206T617;0;0;0;0
M206T426;0;0;0;0
M206T558;0;0;0;0
M206T1152;0;0;0;0
M206T237;0;0;0;0
M206T76;0;0;0;0
M206T1165;0;0;0;0
M207T956_1;0;0;0;0
M207T1486;0;0;0;0
M207T919;0;0;0;0
M207T900_1;0;0;0;0
M207T956_2;0;0;0;0
M207T900_2;0;0;0;0
M207T577;0;0;0;0
M207T943;0;0;0;0
M207T929_1;0;0;0;0
M207T908;0;0;0;0
M207T929_2;0;0;0;0
M207T277;0;0;0;0
M207T617;0;0;0;0
M207T1161;0;0;0;0
M207T93;0;0;0;0
M207T522;0;0;0;0
M207T493;0;0;0;0
M207T460;0;0;0;0
M207T221;0;0;0;0
M207T2302;0;0;0;0
M207T411;0;0;0;0
M207T414;0;0;0;0
M207T184;0;0;0;0
M207T76;0;0;0;0
M207T238;0;0;0;0
M208T935;0;0;0;0
M208T910;0;0;0;0
M208T926;0;0;0;0
M208T400;0;0;0;0
M208T409;0;0;0;0
M208T136;0;0;0;0
M208T238;0;0;0;0
M209T571;0;0;0;0
M209T405;0;0;0;0
M209T935;0;0;0;0
M209T495;0;0;0;0
M209T418;0;0;0;0
M209T909;0;0;0;0
M209T516;0;0;0;0
M209T369;0;0;0;0
M209T569;0;0;0;0
M209T700;0;0;0;0
M209T872;0;0;0;0
M209T745;0;0;0;0
M209T382;0;0;0;0
M209T415;0;0;0;0
M209T565;0;0;0;0
M209T239;0;0;0;0
M209T88;0;0;0;0
M209T80;0;0;0;0
M210T523;0;0;0;0
M210T568;0;0;0;0
M210T2308;0;0;0;0
M210T530;0;0;0;0
M210T169;0;0;0;0
M210T187;0;0;0;0
M210T238;0;0;0;0
M211T655;0;0;0;0
M211T891;0;0;0;0
M211T402;0;0;0;0
M211T613;0;0;0;0
M211T566_1;0;0;0;0
M211T495;0;0;0;0
M211T409;0;0;0;0
M211T386;0;0;0;0
M211T566_2;0;0;0;0
M211T322;0;0;0;0
M211T384;0;0;0;0
M211T567;0;0;0;0
M211T129;0;0;0;0
M211T107;0;0;0;0
M211T187;0;0;0;0
M211T85;0;0;0;0
M211T81;0;0;0;0
M212T1183;0;0;0;0
M212T179;0;0;0;0
M212T486;0;0;0;0
M212T156;0;0;0;0
M212T524;0;0;0;0
M212T343;0;0;0;0
M212T465;0;0;0;0
M212T432;0;0;0;0
M212T566;0;0;0;0
M212T1163;0;0;0;0
M212T330;0;0;0;0
M212T99;0;0;0;0
M213T1177;0;0;0;0
M213T840;0;0;0;0
M213T629;0;0;0;0
M213T52;0;0;0;0
M213T200;0;0;0;0
M213T1125;0;0;0;0
M213T883;0;0;0;0
M213T555;0;0;0;0
M213T579;0;0;0;0
M213T581;0;0;0;0
M213T1161_1;0;0;0;0
M213T138;0;0;0;0
M213T270;0;0;0;0
M213T442;0;0;0;0
M213T142;0;0;0;0
M213T566;0;0;0;0
M213T163;0;0;0;0
M213T81;0;0;0;0
M213T1161_2;0;0;0;0
M213T76;0;0;0;0
M214T1161_1;0;0;0;0
M214T1161_2;0;0;0;0
M214T98;0;0;0;0
M214T539;0;0;0;0
M214T579;0;0;0;0
M214T441;0;0;0;0
M214T409;0;0;0;0
M214T369;0;0;0;0
M214T384;0;0;0;0
M214T345;0;0;0;0
M214T94;0;0;0;0
M215T1177;0;0;0;0
M215T1214;0;0;0;0
M215T578;0;0;0;0
M215T1161_1;0;0;0;0
M215T415;0;0;0;0
M215T356;0;0;0;0
M215T484;0;0;0;0
M215T458;0;0;0;0
M215T534;0;0;0;0
M215T391;0;0;0;0
M215T433;0;0;0;0
M215T597;0;0;0;0
M215T460;0;0;0;0
M215T529;0;0;0;0
M215T385;0;0;0;0
M215T2291;0;0;0;0
M215T209;0;0;0;0
M215T83;0;0;0;0
M215T1161_2;0;0;0;0
M216T596;0;0;0;0
M216T1183;0;0;0;0
M216T126;0;0;0;0
M216T1175;0;0;0;0
M216T414;0;0;0;0
M216T197;0;0;0;0
M216T534;0;0;0;0
M216T432;0;0;0;0
M216T391;0;0;0;0
M216T598;0;0;0;0
M216T524;0;0;0;0
M216T465;0;0;0;0
M216T217;0;0;0;0
M216T127;0;0;0;0
M216T503;0;0;0;0
M217T575;0;0;0;0
M217T862;0;0;0;0
M217T2304;0;0;0;0
M217T655;0;0;0;0
M217T878;0;0;0;0
M217T971;0;0;0;0
M217T566;0;0;0;0
M217T565;0;0;0;0
M217T400;0;0;0;0
M217T126;0;0;0;0
M217T534_1;0;0;0;0
M217T580;0;0;0;0
M217T671;0;0;0;0
M217T534_2;0;0;0;0
M217T433;0;0;0;0
M217T583;0;0;0;0
M217T391;0;0;0;0
M217T416;0;0;0;0
M217T516;0;0;0;0
M217T332;0;0;0;0
M217T460;0;0;0;0
M217T272;0;0;0;0
M217T383;0;0;0;0
M217T410;0;0;0;0
M217T2289;0;0;0;0
M217T492;0;0;0;0
M217T470;0;0;0;0
